users,fold_0,fold_1,fold_2,fold_3,fold_4
../data/train/replay/replay_2790,train,train,train,val,train
../data/train/replay/replay_1873,train,train,train,val,train
../data/train/replay/replay_1682,val,train,train,train,train
../data/train/replay/replay_3037,train,train,train,val,train
../data/train/replay/replay_48,train,train,train,val,train
../data/train/replay/replay_1093,train,train,train,val,train
../data/train/replay/replay_1556,train,train,train,train,val
../data/train/replay/replay_839,train,train,val,train,train
../data/train/replay/replay_1019,train,train,train,val,train
../data/train/replay/replay_32,val,train,train,train,train
../data/train/replay/replay_116,train,train,train,train,val
../data/train/replay/replay_2607,val,train,train,train,train
../data/train/replay/replay_990,train,train,train,train,val
../data/train/replay/replay_988,train,val,train,train,train
../data/train/replay/replay_2021,train,val,train,train,train
../data/train/replay/replay_1651,train,val,train,train,train
../data/train/replay/replay_1038,train,train,train,train,val
../data/train/replay/replay_826,train,val,train,train,train
../data/train/replay/replay_1364,train,train,val,train,train
../data/train/replay/replay_492,train,train,train,train,val
../data/train/replay/replay_1138,train,val,train,train,train
../data/train/replay/replay_1026,train,train,val,train,train
../data/train/replay/replay_553,train,train,val,train,train
../data/train/replay/replay_1223,val,train,train,train,train
../data/train/replay/replay_2729,train,train,val,train,train
../data/train/replay/replay_906,train,train,train,val,train
../data/train/replay/replay_995,train,train,val,train,train
../data/train/replay/replay_2807,train,val,train,train,train
../data/train/replay/replay_1846,train,train,val,train,train
../data/train/replay/replay_1886,train,train,train,val,train
../data/train/replay/replay_1512,val,train,train,train,train
../data/train/replay/replay_575,val,train,train,train,train
../data/train/replay/replay_2929,train,val,train,train,train
../data/train/replay/replay_2568,val,train,train,train,train
../data/train/replay/replay_2759,train,train,train,train,val
../data/train/replay/replay_169,train,train,val,train,train
../data/train/replay/replay_257,train,train,train,val,train
../data/train/replay/replay_1052,train,train,val,train,train
../data/train/replay/replay_2164,train,train,val,train,train
../data/train/replay/replay_1493,train,val,train,train,train
../data/train/replay/replay_1528,train,train,train,val,train
../data/train/replay/replay_249,train,train,val,train,train
../data/train/replay/replay_2039,val,train,train,train,train
../data/train/replay/replay_746,train,val,train,train,train
../data/train/replay/replay_1095,train,val,train,train,train
../data/train/replay/replay_2801,train,val,train,train,train
../data/train/replay/replay_366,val,train,train,train,train
../data/train/replay/replay_1401,train,val,train,train,train
../data/train/replay/replay_3009,train,train,train,val,train
../data/train/replay/replay_1716,train,train,train,val,train
../data/train/replay/replay_1241,train,train,val,train,train
../data/train/replay/replay_2509,train,val,train,train,train
../data/train/replay/replay_3097,train,train,train,val,train
../data/train/replay/replay_2625,train,val,train,train,train
../data/train/replay/replay_351,val,train,train,train,train
../data/train/replay/replay_833,train,train,train,train,val
../data/train/replay/replay_1867,train,train,train,val,train
../data/train/replay/replay_1681,train,train,train,train,val
../data/train/replay/replay_3065,train,train,train,train,val
../data/train/replay/replay_1668,train,val,train,train,train
../data/train/replay/replay_1729,train,train,train,train,val
../data/train/replay/replay_3211,train,val,train,train,train
../data/train/replay/replay_3196,train,val,train,train,train
../data/train/replay/replay_2439,train,train,train,val,train
../data/train/replay/replay_1468,train,train,val,train,train
../data/train/replay/replay_89,val,train,train,train,train
../data/train/replay/replay_685,val,train,train,train,train
../data/train/replay/replay_1760,train,train,val,train,train
../data/train/replay/replay_1905,train,train,train,val,train
../data/train/replay/replay_2551,val,train,train,train,train
../data/train/replay/replay_611,train,train,train,val,train
../data/train/replay/replay_2595,val,train,train,train,train
../data/train/replay/replay_1519,train,train,val,train,train
../data/train/replay/replay_2391,train,train,train,val,train
../data/train/replay/replay_2493,train,train,train,train,val
../data/train/replay/replay_2680,val,train,train,train,train
../data/train/replay/replay_1654,train,train,train,train,val
../data/train/replay/replay_2973,train,val,train,train,train
../data/train/replay/replay_980,train,val,train,train,train
../data/train/replay/replay_2745,train,val,train,train,train
../data/train/replay/replay_2981,val,train,train,train,train
../data/train/replay/replay_2501,train,train,val,train,train
../data/train/replay/replay_909,val,train,train,train,train
../data/train/replay/replay_63,train,train,train,train,val
../data/train/replay/replay_2878,train,train,val,train,train
../data/train/replay/replay_1028,train,train,train,train,val
../data/train/replay/replay_2141,train,train,val,train,train
../data/train/replay/replay_1618,train,train,train,train,val
../data/train/replay/replay_1253,train,train,train,val,train
../data/train/replay/replay_1330,train,val,train,train,train
../data/train/replay/replay_69,train,train,train,val,train
../data/train/replay/replay_940,train,val,train,train,train
../data/train/replay/replay_2086,train,train,train,train,val
../data/train/replay/replay_2284,train,val,train,train,train
../data/train/replay/replay_3035,train,train,train,val,train
../data/train/replay/replay_2400,val,train,train,train,train
../data/train/replay/replay_1305,train,val,train,train,train
../data/train/replay/replay_524,val,train,train,train,train
../data/train/replay/replay_898,train,val,train,train,train
../data/train/replay/replay_922,train,val,train,train,train
../data/train/replay/replay_2104,train,train,train,val,train
../data/train/replay/replay_1271,val,train,train,train,train
../data/train/replay/replay_2177,train,train,train,val,train
../data/train/replay/replay_1571,val,train,train,train,train
../data/train/replay/replay_3084,train,train,val,train,train
../data/train/replay/replay_709,val,train,train,train,train
../data/train/replay/replay_3109,train,train,val,train,train
../data/train/replay/replay_608,train,val,train,train,train
../data/train/replay/replay_2346,train,train,train,val,train
../data/train/replay/replay_834,train,train,train,train,val
../data/train/replay/replay_2297,train,val,train,train,train
../data/train/replay/replay_775,val,train,train,train,train
../data/train/replay/replay_252,val,train,train,train,train
../data/train/replay/replay_1060,val,train,train,train,train
../data/train/replay/replay_206,train,train,train,train,val
../data/train/replay/replay_348,val,train,train,train,train
../data/train/replay/replay_997,val,train,train,train,train
../data/train/replay/replay_1285,train,val,train,train,train
../data/train/replay/replay_2610,train,train,train,val,train
../data/train/replay/replay_2393,train,train,val,train,train
../data/train/replay/replay_1181,train,val,train,train,train
../data/train/replay/replay_552,train,train,train,train,val
../data/train/replay/replay_64,train,val,train,train,train
../data/train/replay/replay_705,train,val,train,train,train
../data/train/replay/replay_2651,val,train,train,train,train
../data/train/replay/replay_2080,train,train,train,train,val
../data/train/replay/replay_226,val,train,train,train,train
../data/train/replay/replay_602,train,train,val,train,train
../data/train/replay/replay_197,train,val,train,train,train
../data/train/replay/replay_597,train,train,val,train,train
../data/train/replay/replay_2234,val,train,train,train,train
../data/train/replay/replay_1605,train,val,train,train,train
../data/train/replay/replay_1941,train,train,train,val,train
../data/train/replay/replay_1469,val,train,train,train,train
../data/train/replay/replay_639,train,train,val,train,train
../data/train/replay/replay_3190,val,train,train,train,train
../data/train/replay/replay_1947,train,val,train,train,train
../data/train/replay/replay_2162,train,train,val,train,train
../data/train/replay/replay_963,train,val,train,train,train
../data/train/replay/replay_1246,train,train,val,train,train
../data/train/replay/replay_1107,train,val,train,train,train
../data/train/replay/replay_1451,train,train,train,train,val
../data/train/replay/replay_266,train,train,val,train,train
../data/train/replay/replay_2147,train,train,train,train,val
../data/train/replay/replay_1612,train,val,train,train,train
../data/train/replay/replay_3176,train,val,train,train,train
../data/train/replay/replay_2762,train,train,train,val,train
../data/train/replay/replay_1274,val,train,train,train,train
../data/train/replay/replay_1170,val,train,train,train,train
../data/train/replay/replay_2746,train,train,train,train,val
../data/train/replay/replay_2518,train,val,train,train,train
../data/train/replay/replay_287,train,val,train,train,train
../data/train/replay/replay_2644,train,train,val,train,train
../data/train/replay/replay_1802,train,val,train,train,train
../data/train/replay/replay_3025,train,val,train,train,train
../data/train/replay/replay_1302,train,train,train,train,val
../data/train/replay/replay_1790,val,train,train,train,train
../data/train/replay/replay_2464,val,train,train,train,train
../data/train/replay/replay_40,val,train,train,train,train
../data/train/replay/replay_1466,val,train,train,train,train
../data/train/replay/replay_3130,train,train,train,train,val
../data/train/replay/replay_97,train,train,train,val,train
../data/train/replay/replay_2293,train,train,val,train,train
../data/train/replay/replay_2145,train,train,val,train,train
../data/train/replay/replay_486,train,train,train,train,val
../data/train/replay/replay_1763,val,train,train,train,train
../data/train/replay/replay_2320,train,train,train,train,val
../data/train/replay/replay_201,train,val,train,train,train
../data/train/replay/replay_2792,train,train,val,train,train
../data/train/replay/replay_162,train,val,train,train,train
../data/train/replay/replay_205,val,train,train,train,train
../data/train/replay/replay_3182,train,train,train,val,train
../data/train/replay/replay_679,val,train,train,train,train
../data/train/replay/replay_50,train,val,train,train,train
../data/train/replay/replay_419,val,train,train,train,train
../data/train/replay/replay_1838,train,train,train,train,val
../data/train/replay/replay_2328,train,train,train,train,val
../data/train/replay/replay_109,train,val,train,train,train
../data/train/replay/replay_87,val,train,train,train,train
../data/train/replay/replay_1600,train,train,train,val,train
../data/train/replay/replay_2764,train,train,train,val,train
../data/train/replay/replay_2831,train,train,train,train,val
../data/train/replay/replay_933,train,train,val,train,train
../data/train/replay/replay_2874,train,train,train,val,train
../data/train/replay/replay_3136,train,train,train,val,train
../data/train/replay/replay_2499,train,train,train,train,val
../data/train/replay/replay_836,train,train,train,train,val
../data/train/replay/replay_2485,val,train,train,train,train
../data/train/replay/replay_2211,train,train,train,train,val
../data/train/replay/replay_1871,train,train,val,train,train
../data/train/replay/replay_2952,train,train,val,train,train
../data/train/replay/replay_2276,train,train,val,train,train
../data/train/replay/replay_375,train,val,train,train,train
../data/train/replay/replay_1215,train,train,train,val,train
../data/train/replay/replay_2186,train,train,train,val,train
../data/train/replay/replay_1950,val,train,train,train,train
../data/train/replay/replay_2721,train,val,train,train,train
../data/train/replay/replay_1369,train,train,train,val,train
../data/train/replay/replay_1492,train,train,train,train,val
../data/train/replay/replay_2688,train,train,train,val,train
../data/train/replay/replay_2684,train,train,train,train,val
../data/train/replay/replay_2051,train,train,train,val,train
../data/train/replay/replay_2148,train,train,val,train,train
../data/train/replay/replay_757,val,train,train,train,train
../data/train/replay/replay_2048,val,train,train,train,train
../data/train/replay/replay_60,train,val,train,train,train
../data/train/replay/replay_1473,train,val,train,train,train
../data/train/replay/replay_2951,train,val,train,train,train
../data/train/replay/replay_1712,train,train,train,val,train
../data/train/replay/replay_440,train,train,train,val,train
../data/train/replay/replay_563,train,train,train,train,val
../data/train/replay/replay_1264,train,train,train,train,val
../data/train/replay/replay_1226,val,train,train,train,train
../data/train/replay/replay_2474,val,train,train,train,train
../data/train/replay/replay_115,train,val,train,train,train
../data/train/replay/replay_2664,train,train,train,train,val
../data/train/replay/replay_934,train,train,train,train,val
../data/train/replay/replay_1100,val,train,train,train,train
../data/train/replay/replay_1565,train,train,val,train,train
../data/train/replay/replay_1588,val,train,train,train,train
../data/train/replay/replay_1807,train,val,train,train,train
../data/train/replay/replay_1850,train,train,train,val,train
../data/train/replay/replay_30,val,train,train,train,train
../data/train/replay/replay_2433,val,train,train,train,train
../data/train/replay/replay_2366,train,val,train,train,train
../data/train/replay/replay_2197,train,train,train,train,val
../data/train/replay/replay_2152,train,val,train,train,train
../data/train/replay/replay_1597,train,train,val,train,train
../data/train/replay/replay_991,val,train,train,train,train
../data/train/replay/replay_152,train,train,train,train,val
../data/train/replay/replay_2069,train,train,train,train,val
../data/train/replay/replay_219,train,train,train,val,train
../data/train/replay/replay_1344,train,val,train,train,train
../data/train/replay/replay_487,train,train,val,train,train
../data/train/replay/replay_3119,train,train,train,val,train
../data/train/replay/replay_309,train,train,val,train,train
../data/train/replay/replay_2,val,train,train,train,train
../data/train/replay/replay_609,val,train,train,train,train
../data/train/replay/replay_2900,val,train,train,train,train
../data/train/replay/replay_1577,train,train,train,val,train
../data/train/replay/replay_424,train,train,train,train,val
../data/train/replay/replay_106,train,train,val,train,train
../data/train/replay/replay_2226,train,train,train,val,train
../data/train/replay/replay_452,train,train,train,train,val
../data/train/replay/replay_41,train,train,train,val,train
../data/train/replay/replay_2784,val,train,train,train,train
../data/train/replay/replay_1791,train,val,train,train,train
../data/train/replay/replay_2146,train,train,val,train,train
../data/train/replay/replay_1076,train,train,val,train,train
../data/train/replay/replay_1773,train,train,val,train,train
../data/train/replay/replay_1769,val,train,train,train,train
../data/train/replay/replay_2403,train,train,val,train,train
../data/train/replay/replay_1144,train,train,train,train,val
../data/train/replay/replay_2959,train,train,train,val,train
../data/train/replay/replay_1602,train,train,train,val,train
../data/train/replay/replay_3161,val,train,train,train,train
../data/train/replay/replay_732,train,val,train,train,train
../data/train/replay/replay_1785,train,train,train,train,val
../data/train/replay/replay_1786,train,train,train,train,val
../data/train/replay/replay_2850,train,train,train,train,val
../data/train/replay/replay_735,train,train,val,train,train
../data/train/replay/replay_1063,train,train,val,train,train
../data/train/replay/replay_2151,train,train,train,val,train
../data/train/replay/replay_2834,train,train,train,val,train
../data/train/replay/replay_1277,val,train,train,train,train
../data/train/replay/replay_209,train,train,val,train,train
../data/train/replay/replay_2907,val,train,train,train,train
../data/train/replay/replay_2707,train,val,train,train,train
../data/train/replay/replay_2832,val,train,train,train,train
../data/train/replay/replay_3209,train,train,train,val,train
../data/train/replay/replay_2095,train,train,train,val,train
../data/train/replay/replay_1573,train,train,train,train,val
../data/train/replay/replay_635,train,train,train,val,train
../data/train/replay/replay_2002,train,train,train,val,train
../data/train/replay/replay_3102,val,train,train,train,train
../data/train/replay/replay_1732,train,train,val,train,train
../data/train/replay/replay_2992,train,val,train,train,train
../data/train/replay/replay_2189,train,val,train,train,train
../data/train/replay/replay_1087,train,train,train,train,val
../data/train/replay/replay_1096,train,train,val,train,train
../data/train/replay/replay_1195,val,train,train,train,train
../data/train/replay/replay_1374,train,val,train,train,train
../data/train/replay/replay_2700,train,val,train,train,train
../data/train/replay/replay_3133,train,train,train,train,val
../data/train/replay/replay_1106,train,train,train,val,train
../data/train/replay/replay_2765,train,val,train,train,train
../data/train/replay/replay_2731,train,train,val,train,train
../data/train/replay/replay_91,val,train,train,train,train
../data/train/replay/replay_3117,train,train,val,train,train
../data/train/replay/replay_1751,train,train,val,train,train
../data/train/replay/replay_2672,train,train,train,train,val
../data/train/replay/replay_1175,train,val,train,train,train
../data/train/replay/replay_1410,val,train,train,train,train
../data/train/replay/replay_588,train,train,val,train,train
../data/train/replay/replay_2355,train,val,train,train,train
../data/train/replay/replay_1457,val,train,train,train,train
../data/train/replay/replay_1125,val,train,train,train,train
../data/train/replay/replay_777,train,train,train,train,val
../data/train/replay/replay_1777,val,train,train,train,train
../data/train/replay/replay_1841,train,train,val,train,train
../data/train/replay/replay_1234,train,train,train,train,val
../data/train/replay/replay_808,train,train,train,val,train
../data/train/replay/replay_211,train,train,train,val,train
../data/train/replay/replay_2116,train,train,train,train,val
../data/train/replay/replay_2269,val,train,train,train,train
../data/train/replay/replay_174,train,val,train,train,train
../data/train/replay/replay_3000,val,train,train,train,train
../data/train/replay/replay_861,train,train,val,train,train
../data/train/replay/replay_2043,val,train,train,train,train
../data/train/replay/replay_2851,train,train,train,val,train
../data/train/replay/replay_1308,val,train,train,train,train
../data/train/replay/replay_932,val,train,train,train,train
../data/train/replay/replay_293,train,train,train,val,train
../data/train/replay/replay_1020,train,val,train,train,train
../data/train/replay/replay_398,train,train,train,train,val
../data/train/replay/replay_823,train,train,train,val,train
../data/train/replay/replay_2310,train,train,val,train,train
../data/train/replay/replay_2404,train,train,train,train,val
../data/train/replay/replay_956,train,train,train,train,val
../data/train/replay/replay_468,val,train,train,train,train
../data/train/replay/replay_2994,train,val,train,train,train
../data/train/replay/replay_1041,train,val,train,train,train
../data/train/replay/replay_382,train,train,val,train,train
../data/train/replay/replay_2603,train,train,train,train,val
../data/train/replay/replay_647,val,train,train,train,train
../data/train/replay/replay_1849,train,train,train,train,val
../data/train/replay/replay_2398,train,train,train,val,train
../data/train/replay/replay_1057,train,train,val,train,train
../data/train/replay/replay_2905,train,train,train,train,val
../data/train/replay/replay_2717,train,train,train,train,val
../data/train/replay/replay_1025,train,train,train,val,train
../data/train/replay/replay_3006,train,train,train,train,val
../data/train/replay/replay_2496,val,train,train,train,train
../data/train/replay/replay_1151,train,train,train,train,val
../data/train/replay/replay_45,val,train,train,train,train
../data/train/replay/replay_44,train,val,train,train,train
../data/train/replay/replay_1917,train,val,train,train,train
../data/train/replay/replay_1789,val,train,train,train,train
../data/train/replay/replay_3140,train,train,val,train,train
../data/train/replay/replay_1180,train,val,train,train,train
../data/train/replay/replay_1854,train,train,val,train,train
../data/train/replay/replay_288,val,train,train,train,train
../data/train/replay/replay_737,train,train,val,train,train
../data/train/replay/replay_1584,val,train,train,train,train
../data/train/replay/replay_2015,train,train,train,train,val
../data/train/replay/replay_2934,train,train,train,train,val
../data/train/replay/replay_1885,train,train,train,train,val
../data/train/replay/replay_28,val,train,train,train,train
../data/train/replay/replay_1779,val,train,train,train,train
../data/train/replay/replay_1162,train,train,val,train,train
../data/train/replay/replay_874,val,train,train,train,train
../data/train/replay/replay_112,train,val,train,train,train
../data/train/replay/replay_1102,train,train,train,val,train
../data/train/replay/replay_695,train,train,val,train,train
../data/train/replay/replay_3068,train,train,train,val,train
../data/train/replay/replay_2196,train,train,train,train,val
../data/train/replay/replay_447,train,train,train,val,train
../data/train/replay/replay_2251,val,train,train,train,train
../data/train/replay/replay_1059,train,val,train,train,train
../data/train/replay/replay_753,train,train,val,train,train
../data/train/replay/replay_2797,train,train,train,train,val
../data/train/replay/replay_875,val,train,train,train,train
../data/train/replay/replay_1537,train,train,val,train,train
../data/train/replay/replay_3012,train,train,val,train,train
../data/train/replay/replay_2699,train,train,train,train,val
../data/train/replay/replay_2286,train,train,train,train,val
../data/train/replay/replay_1412,train,train,train,train,val
../data/train/replay/replay_680,val,train,train,train,train
../data/train/replay/replay_2749,train,train,train,val,train
../data/train/replay/replay_1343,train,val,train,train,train
../data/train/replay/replay_2946,val,train,train,train,train
../data/train/replay/replay_1316,val,train,train,train,train
../data/train/replay/replay_1058,train,train,train,val,train
../data/train/replay/replay_175,train,train,train,val,train
../data/train/replay/replay_1581,train,val,train,train,train
../data/train/replay/replay_1774,train,train,val,train,train
../data/train/replay/replay_2011,train,train,val,train,train
../data/train/replay/replay_1450,train,train,train,val,train
../data/train/replay/replay_2867,train,train,val,train,train
../data/train/replay/replay_341,train,train,train,val,train
../data/train/replay/replay_306,train,train,train,train,val
../data/train/replay/replay_2098,train,train,train,val,train
../data/train/replay/replay_367,train,train,train,val,train
../data/train/replay/replay_2577,train,train,train,train,val
../data/train/replay/replay_1507,train,train,val,train,train
../data/train/replay/replay_2004,train,train,val,train,train
../data/train/replay/replay_1046,train,val,train,train,train
../data/train/replay/replay_2382,train,train,train,train,val
../data/train/replay/replay_3060,val,train,train,train,train
../data/train/replay/replay_3145,train,train,train,train,val
../data/train/replay/replay_55,train,train,train,val,train
../data/train/replay/replay_2484,train,train,train,val,train
../data/train/replay/replay_1526,train,train,train,val,train
../data/train/replay/replay_231,train,train,train,val,train
../data/train/replay/replay_1292,train,train,val,train,train
../data/train/replay/replay_1919,train,train,val,train,train
../data/train/replay/replay_2119,train,train,val,train,train
../data/train/replay/replay_2124,train,train,train,train,val
../data/train/replay/replay_1455,train,val,train,train,train
../data/train/replay/replay_2663,train,train,train,train,val
../data/train/replay/replay_601,train,train,val,train,train
../data/train/replay/replay_751,train,train,val,train,train
../data/train/replay/replay_24,train,val,train,train,train
../data/train/replay/replay_2786,train,val,train,train,train
../data/train/replay/replay_1876,train,val,train,train,train
../data/train/replay/replay_354,val,train,train,train,train
../data/train/replay/replay_461,train,train,train,train,val
../data/train/replay/replay_2072,train,train,train,val,train
../data/train/replay/replay_2143,train,train,train,val,train
../data/train/replay/replay_649,train,val,train,train,train
../data/train/replay/replay_327,val,train,train,train,train
../data/train/replay/replay_2445,train,train,val,train,train
../data/train/replay/replay_788,train,train,train,val,train
../data/train/replay/replay_2882,train,train,train,train,val
../data/train/replay/replay_1011,val,train,train,train,train
../data/train/replay/replay_1840,train,val,train,train,train
../data/train/replay/replay_1925,train,val,train,train,train
../data/train/replay/replay_142,train,val,train,train,train
../data/train/replay/replay_2153,train,train,val,train,train
../data/train/replay/replay_1643,val,train,train,train,train
../data/train/replay/replay_2273,train,train,train,train,val
../data/train/replay/replay_2908,train,train,train,train,val
../data/train/replay/replay_2776,train,train,train,val,train
../data/train/replay/replay_1345,train,train,train,train,val
../data/train/replay/replay_581,train,train,train,train,val
../data/train/replay/replay_344,val,train,train,train,train
../data/train/replay/replay_825,train,val,train,train,train
../data/train/replay/replay_1964,val,train,train,train,train
../data/train/replay/replay_1539,train,val,train,train,train
../data/train/replay/replay_2679,train,train,train,train,val
../data/train/replay/replay_1384,train,val,train,train,train
../data/train/replay/replay_2921,train,train,train,val,train
../data/train/replay/replay_686,train,train,val,train,train
../data/train/replay/replay_1714,train,train,train,train,val
../data/train/replay/replay_1431,val,train,train,train,train
../data/train/replay/replay_1090,train,val,train,train,train
../data/train/replay/replay_1582,train,train,train,val,train
../data/train/replay/replay_1908,train,train,train,val,train
../data/train/replay/replay_509,train,train,train,train,val
../data/train/replay/replay_779,train,val,train,train,train
../data/train/replay/replay_150,train,val,train,train,train
../data/train/replay/replay_2373,train,train,train,train,val
../data/train/replay/replay_329,train,train,train,train,val
../data/train/replay/replay_391,train,train,train,train,val
../data/train/replay/replay_3044,train,train,val,train,train
../data/train/replay/replay_1373,val,train,train,train,train
../data/train/replay/replay_2866,train,train,val,train,train
../data/train/replay/replay_528,train,train,val,train,train
../data/train/replay/replay_2781,train,train,val,train,train
../data/train/replay/replay_2873,train,train,val,train,train
../data/train/replay/replay_1680,train,val,train,train,train
../data/train/replay/replay_2645,train,val,train,train,train
../data/train/replay/replay_2326,val,train,train,train,train
../data/train/replay/replay_749,train,train,train,train,val
../data/train/replay/replay_1973,train,val,train,train,train
../data/train/replay/replay_2736,train,train,train,val,train
../data/train/replay/replay_596,train,train,train,val,train
../data/train/replay/replay_2037,train,val,train,train,train
../data/train/replay/replay_624,val,train,train,train,train
../data/train/replay/replay_2924,train,val,train,train,train
../data/train/replay/replay_464,train,train,train,train,val
../data/train/replay/replay_165,train,train,train,val,train
../data/train/replay/replay_1158,train,train,train,train,val
../data/train/replay/replay_471,train,train,val,train,train
../data/train/replay/replay_1398,val,train,train,train,train
../data/train/replay/replay_574,val,train,train,train,train
../data/train/replay/replay_1918,train,train,val,train,train
../data/train/replay/replay_2477,train,val,train,train,train
../data/train/replay/replay_2414,train,val,train,train,train
../data/train/replay/replay_2323,train,train,val,train,train
../data/train/replay/replay_1820,train,train,train,val,train
../data/train/replay/replay_2258,train,val,train,train,train
../data/train/replay/replay_2142,train,train,train,train,val
../data/train/replay/replay_2220,train,val,train,train,train
../data/train/replay/replay_1482,train,train,train,val,train
../data/train/replay/replay_1909,train,train,train,train,val
../data/train/replay/replay_1718,train,train,train,train,val
../data/train/replay/replay_2967,train,train,train,val,train
../data/train/replay/replay_2928,train,train,train,train,val
../data/train/replay/replay_2837,train,train,val,train,train
../data/train/replay/replay_2773,train,val,train,train,train
../data/train/replay/replay_766,val,train,train,train,train
../data/train/replay/replay_1836,train,train,val,train,train
../data/train/replay/replay_1764,train,train,val,train,train
../data/train/replay/replay_101,val,train,train,train,train
../data/train/replay/replay_1013,train,train,train,val,train
../data/train/replay/replay_1622,val,train,train,train,train
../data/train/replay/replay_3202,train,val,train,train,train
../data/train/replay/replay_1438,val,train,train,train,train
../data/train/replay/replay_1077,train,train,train,train,val
../data/train/replay/replay_3179,train,train,train,train,val
../data/train/replay/replay_225,train,val,train,train,train
../data/train/replay/replay_566,train,train,train,val,train
../data/train/replay/replay_1225,train,val,train,train,train
../data/train/replay/replay_1762,train,val,train,train,train
../data/train/replay/replay_716,val,train,train,train,train
../data/train/replay/replay_747,train,train,val,train,train
../data/train/replay/replay_438,train,train,val,train,train
../data/train/replay/replay_15,train,train,val,train,train
../data/train/replay/replay_1017,train,val,train,train,train
../data/train/replay/replay_665,train,train,train,val,train
../data/train/replay/replay_591,train,train,train,val,train
../data/train/replay/replay_1743,train,train,train,train,val
../data/train/replay/replay_666,train,train,val,train,train
../data/train/replay/replay_1188,train,val,train,train,train
../data/train/replay/replay_117,train,train,train,val,train
../data/train/replay/replay_2787,val,train,train,train,train
../data/train/replay/replay_1903,val,train,train,train,train
../data/train/replay/replay_2556,val,train,train,train,train
../data/train/replay/replay_1269,train,train,train,train,val
../data/train/replay/replay_3172,train,val,train,train,train
../data/train/replay/replay_3027,train,train,train,train,val
../data/train/replay/replay_1491,train,val,train,train,train
../data/train/replay/replay_156,train,val,train,train,train
../data/train/replay/replay_1212,val,train,train,train,train
../data/train/replay/replay_1628,val,train,train,train,train
../data/train/replay/replay_2319,train,train,train,train,val
../data/train/replay/replay_1393,train,val,train,train,train
../data/train/replay/replay_2179,train,val,train,train,train
../data/train/replay/replay_1811,train,val,train,train,train
../data/train/replay/replay_559,train,train,train,val,train
../data/train/replay/replay_2597,train,train,train,val,train
../data/train/replay/replay_2950,train,val,train,train,train
../data/train/replay/replay_2659,val,train,train,train,train
../data/train/replay/replay_1501,train,val,train,train,train
../data/train/replay/replay_2536,train,train,train,val,train
../data/train/replay/replay_190,train,train,train,train,val
../data/train/replay/replay_1922,train,val,train,train,train
../data/train/replay/replay_520,train,train,train,val,train
../data/train/replay/replay_711,train,train,val,train,train
../data/train/replay/replay_2852,train,val,train,train,train
../data/train/replay/replay_610,train,train,train,val,train
../data/train/replay/replay_503,train,train,train,val,train
../data/train/replay/replay_3016,train,val,train,train,train
../data/train/replay/replay_2697,val,train,train,train,train
../data/train/replay/replay_1766,train,train,val,train,train
../data/train/replay/replay_260,train,val,train,train,train
../data/train/replay/replay_1669,train,val,train,train,train
../data/train/replay/replay_47,train,train,val,train,train
../data/train/replay/replay_2583,train,train,val,train,train
../data/train/replay/replay_650,train,train,val,train,train
../data/train/replay/replay_2303,train,train,val,train,train
../data/train/replay/replay_765,train,val,train,train,train
../data/train/replay/replay_2448,train,train,train,val,train
../data/train/replay/replay_2670,train,val,train,train,train
../data/train/replay/replay_2415,train,val,train,train,train
../data/train/replay/replay_1291,train,train,val,train,train
../data/train/replay/replay_659,val,train,train,train,train
../data/train/replay/replay_1224,train,val,train,train,train
../data/train/replay/replay_3014,val,train,train,train,train
../data/train/replay/replay_1424,train,train,val,train,train
../data/train/replay/replay_312,train,train,train,train,val
../data/train/replay/replay_2163,train,train,train,train,val
../data/train/replay/replay_2031,train,val,train,train,train
../data/train/replay/replay_1881,train,val,train,train,train
../data/train/replay/replay_1408,train,train,train,val,train
../data/train/replay/replay_661,val,train,train,train,train
../data/train/replay/replay_2769,train,train,train,train,val
../data/train/replay/replay_1255,train,train,val,train,train
../data/train/replay/replay_840,train,train,val,train,train
../data/train/replay/replay_1303,train,train,train,val,train
../data/train/replay/replay_2032,train,train,val,train,train
../data/train/replay/replay_1208,train,val,train,train,train
../data/train/replay/replay_1706,train,train,val,train,train
../data/train/replay/replay_1720,train,train,train,train,val
../data/train/replay/replay_407,train,train,val,train,train
../data/train/replay/replay_855,train,train,train,train,val
../data/train/replay/replay_2817,val,train,train,train,train
../data/train/replay/replay_2761,val,train,train,train,train
../data/train/replay/replay_2553,train,train,train,train,val
../data/train/replay/replay_2522,train,train,val,train,train
../data/train/replay/replay_2526,val,train,train,train,train
../data/train/replay/replay_1010,train,train,train,val,train
../data/train/replay/replay_532,train,train,train,train,val
../data/train/replay/replay_2614,train,train,train,val,train
../data/train/replay/replay_428,train,val,train,train,train
../data/train/replay/replay_482,train,train,train,train,val
../data/train/replay/replay_1123,train,val,train,train,train
../data/train/replay/replay_580,train,train,train,val,train
../data/train/replay/replay_1699,train,train,train,train,val
../data/train/replay/replay_1252,train,train,train,train,val
../data/train/replay/replay_2735,train,train,train,train,val
../data/train/replay/replay_516,train,train,train,val,train
../data/train/replay/replay_2093,train,val,train,train,train
../data/train/replay/replay_804,train,train,train,train,val
../data/train/replay/replay_1049,train,train,train,val,train
../data/train/replay/replay_2375,train,val,train,train,train
../data/train/replay/replay_787,train,val,train,train,train
../data/train/replay/replay_1863,train,val,train,train,train
